date [yyyy-mm-dd HH:MM];J [mm/h];Q [mm/h];ET [mm/h];Cin [-];wi [-];measC_Q [-]
2012-05-03 21:00;0;0.086212012;0;-8.93;0.643025873;-999
2012-05-03 22:00;0;0.085521996;0;-8.93;0.642783617;-999
2012-05-03 23:00;0;0.085111986;0;-8.93;0.642542523;-999
2012-05-04 0:00;0;0.084306967;0;-8.93;0.642303709;-999
2012-05-04 1:00;0;0.083726954;0;-8.93;0.642066538;-999
2012-05-04 2:00;0;0.083241942;0;-8.93;0.641830741;-999
2012-05-04 3:00;0;0.082966936;0;-8.93;0.641595722;-999
2012-05-04 4:00;0;0.082191918;0;-8.93;0.6413629;-999
2012-05-04 5:00;0;0.0814269;0.002075258;-8.93;0.641126366;-999
2012-05-04 6:00;0;0.08055188;0.030323416;-8.93;0.640812292;-999
2012-05-04 7:00;0;0.080361875;0.050800781;-8.93;0.640440752;-999
2012-05-04 8:00;0;0.08055188;0.146328521;-8.93;0.639798074;-999
2012-05-04 9:00;0;0.080636882;0.210656731;-8.93;0.638972935;-999
2012-05-04 10:00;0;0.079896864;0.240865386;-8.93;0.638064321;-999
2012-05-04 11:00;0;0.079001843;0.209174404;-8.93;0.637248012;-999
2012-05-04 12:00;0;0.077786815;0.18577117;-8.93;0.636501439;-999
2012-05-04 13:00;0;0.077461807;0.290798023;-8.93;0.63545828;-999
2012-05-04 14:00;0;0.076926795;0.052206069;-8.93;0.635092489;-999
2012-05-04 15:00;0.165596243;0.076106776;0.06780975;-8.93;0.6351539;-7.17
2012-05-04 16:00;0;0.074936749;0.046078055;-8.93;0.634811105;-999
2012-05-04 17:00;0;0.074011727;0.001912149;-8.93;0.634596038;-999
2012-05-04 18:00;0;0.072536693;0;-8.93;0.634390565;-999
2012-05-04 19:00;0;0.070886654;0;-8.93;0.634189766;-999
2012-05-04 20:00;0;0.069276616;0;-8.93;0.633993528;-999
2012-05-04 21:00;0;0.068521599;0;-8.93;0.633799429;-999
2012-05-04 22:00;0;0.067766581;0;-8.93;0.633607469;-999
2012-05-04 23:00;0;0.066956562;0;-8.93;0.633417803;-999
2012-05-05 0:00;0;0.066731557;0;-8.93;0.633228774;-999
2012-05-05 1:00;0;0.066291547;0;-8.93;0.633040992;-999
2012-05-05 2:00;0;0.065851537;0;-8.93;0.632854456;-999
2012-05-05 3:00;0;0.064996517;0;-8.93;0.632670342;-999
2012-05-05 4:00;0;0.064331501;0;-8.93;0.632488112;-999
2012-05-05 5:00;0;0.063516482;0.001506767;-8.93;0.632303923;-999
2012-05-05 6:00;0;0.062931468;0.036049768;-8.93;0.632023542;-999
2012-05-05 7:00;0;0.063091472;0.068251861;-8.93;0.631651489;-999
2012-05-05 8:00;0;0.063311477;0.082637339;-8.93;0.631238064;-999
2012-05-05 9:00;0;0.063021471;0.153927705;-8.93;0.630623518;-999
2012-05-05 10:00;0;0.062766465;0.289131335;-8.93;0.629626707;-999
2012-05-05 11:00;0;0.062446457;0.249316775;-8.93;0.628743585;-999
2012-05-05 12:00;0;0.062261453;0.259944369;-8.93;0.627830881;-999
2012-05-05 13:00;0;0.062231452;0.262701285;-8.93;0.626910454;-999
2012-05-05 14:00;0;0.060816419;0.178483859;-8.93;0.626232594;-999
2012-05-05 15:00;0;0.059476388;0.138250104;-8.93;0.6256725;-999
2012-05-05 16:00;0;0.05871637;0.060230293;-8.93;0.625335563;-999
2012-05-05 17:00;0;0.057351338;0.00446717;-8.93;0.625160452;-999
2012-05-05 18:00;0;0.059101379;3.03E-05;-8.93;0.624992951;-999
2012-05-05 19:00;0;0.058376362;0;-8.93;0.62482759;-999
2012-05-05 20:00;0;0.057486341;0;-8.93;0.62466475;-999
2012-05-05 21:00;0;0.057031331;0.001452043;-8.93;0.624499086;-999
2012-05-05 22:00;0;0.05700133;0;-8.93;0.62433762;-999
2012-05-05 23:00;0;0.057156334;0;-8.93;0.624175715;-999
2012-05-06 0:00;0;0.05658632;0;-8.93;0.624015424;-7.29
2012-05-06 1:00;0;0.056081309;0;-8.93;0.623856565;-999
2012-05-06 2:00;0;0.055736301;0;-8.93;0.623698682;-999
2012-05-06 3:00;0;0.055501295;0;-8.93;0.623541465;-999
2012-05-06 4:00;0;0.054941282;0;-8.93;0.623385834;-999
2012-05-06 5:00;0;0.054581274;0;-8.93;0.623231224;-999
2012-05-06 6:00;0;0.05400126;0.010352912;-8.93;0.623048929;-999
2012-05-06 7:00;0;0.054066262;0.063349024;-8.93;0.62271633;-999
2012-05-06 8:00;0;0.054881281;0.044989953;-8.93;0.622433428;-999
2012-05-06 9:00;0;0.055226289;0.077865203;-8.93;0.622056423;-999
2012-05-06 10:00;0.188104822;0.055386292;0.16567314;-8.93;0.621963074;-999
2012-05-06 11:00;2.266191526;0.0557113;0.07039794;-8.93;0.628025224;-999
2012-05-06 12:00;0.171310871;0.05700633;0.09265596;-8.93;0.628086547;-999
2012-05-06 13:00;0;0.058501365;0.07147632;-8.93;0.627718363;-999
2012-05-06 14:00;0;0.057911351;0.010394353;-8.93;0.627524876;-999
2012-05-06 15:00;0.311076308;0.057371339;0.04815786;-8.93;0.628107123;-999
2012-05-06 16:00;1.200881261;0.058796372;0.00383157;-8.93;0.631331421;-999
2012-05-06 17:00;0.300232813;0.05872637;0.00101223;-8.93;0.632012662;-999
2012-05-06 18:00;0.450183933;0.059741394;0.00079971;-8.93;0.633116392;-999
2012-05-06 19:00;1.35;0.060881421;0;-8.93;0.636768042;-999
2012-05-06 20:00;1.734543901;0.06470151;0;-8.93;0.641498157;-999
2012-05-06 21:00;0;0.067001563;0;-8.93;0.641308363;-999
2012-05-06 22:00;0;0.067031564;0;-8.93;0.641118485;-999
2012-05-06 23:00;0;0.065971539;0;-8.93;0.640931609;-999
2012-05-07 0:00;0;0.064616508;0;-7.68;0.640748572;-999
2012-05-07 1:00;0;0.063181474;0;-7.68;0.6405696;-999
2012-05-07 2:00;0;0.062281453;0;-7.68;0.640393177;-999
2012-05-07 3:00;0;0.06128643;0;-7.68;0.640219572;-999
2012-05-07 4:00;0;0.060646415;0;-7.68;0.640047781;-999
2012-05-07 5:00;0;0.059916398;0.004759385;-7.68;0.639864576;-999
2012-05-07 6:00;0;0.059081379;0.041436087;-7.68;0.639579843;-999
2012-05-07 7:00;0;0.059241382;0.117716422;-7.68;0.639078579;-999
2012-05-07 8:00;0;0.059686393;0.151120847;-7.68;0.638481432;-999
2012-05-07 9:00;0.194473136;0.059641392;0.19336146;-7.68;0.638315636;-999
2012-05-07 10:00;0;0.059911398;0.180857708;-7.68;0.637633617;-999
2012-05-07 11:00;0;0.059256383;0.112847589;-7.68;0.637146103;-999
2012-05-07 12:00;0;0.058871374;0.256452134;-7.68;0.636252895;-999
2012-05-07 13:00;0;0.059041378;0.251267178;-7.68;0.635373892;-999
2012-05-07 14:00;0;0.058366362;0.136398524;-7.68;0.634822187;-999
2012-05-07 15:00;0;0.057501342;0.158845949;-7.68;0.634209347;-999
2012-05-07 16:00;0;0.056611321;0.131633294;-7.68;0.633676111;-999
2012-05-07 17:00;0;0.055481295;0.004972437;-7.68;0.633504866;-999
2012-05-07 18:00;0;0.054756278;0.000326218;-7.68;0.633348835;-999
2012-05-07 19:00;0;0.054031261;0.00066625;-7.68;0.633193895;-999
2012-05-07 20:00;0;0.053121239;0;-7.68;0.63304342;-999
2012-05-07 21:00;0;0.052481225;0;-7.68;0.632894758;-999
2012-05-07 22:00;0;0.051956212;0;-7.68;0.632747583;-999
2012-05-07 23:00;0;0.051561203;0;-7.68;0.632601527;-999
2012-05-08 0:00;0;0.051301197;0;-7.68;0.632456208;-7.38
2012-05-08 1:00;0;0.051181194;0;-7.68;0.632311228;-999
2012-05-08 2:00;0;0.050821186;0.001830328;-7.68;0.632162084;-999
2012-05-08 3:00;0;0.050461177;0.000752852;-7.68;0.632017011;-999
2012-05-08 4:00;0;0.050121169;0;-7.68;0.631875034;-999
2012-05-08 5:00;0;0.050941189;0.006123764;-7.68;0.631713388;-999
2012-05-08 6:00;0;0.05056118;0.026518777;-7.68;0.631495046;-999
2012-05-08 7:00;0;0.05056118;0.067591455;-7.68;0.631160358;-999
2012-05-08 8:00;0;0.050841186;0.077653214;-7.68;0.630796376;-999
2012-05-08 9:00;0;0.050721183;0.064933892;-7.68;0.630468763;-999
2012-05-08 10:00;0;0.050321174;0.18338032;-7.68;0.629806764;-999
2012-05-08 11:00;0;0.049961166;0.212473246;-7.68;0.629063373;-7.28
2012-05-08 12:00;0;0.050341175;0.303483873;-7.68;0.628061103;-999
2012-05-08 13:00;0;0.050221172;0.199833087;-7.68;0.627352781;-999
2012-05-08 14:00;0;0.050061168;0.220961826;-7.68;0.626585062;-999
2012-05-08 15:00;0;0.049361152;0.109483928;-7.68;0.626135106;-999
2012-05-08 16:00;0;0.049081145;0.084086195;-7.68;0.625757887;-999
2012-05-08 17:00;0;0.04842613;0.009810455;-7.68;0.625592922;-999
2012-05-08 18:00;0;0.047596111;0.00157743;-7.68;0.625453629;-999
2012-05-08 19:00;0;0.04671109;0;-7.68;0.625321312;-999
2012-05-08 20:00;0;0.045901071;0;-7.68;0.625191289;-999
2012-05-08 21:00;0;0.045381059;0;-7.68;0.62506274;-999
2012-05-08 22:00;0;0.045056051;0;-7.68;0.624935111;-999
2012-05-08 23:00;0.15;0.044936049;0;-7.68;0.625232722;-999
2012-05-09 0:00;0.15;0.045236056;0;-7.68;0.625529484;-999
2012-05-09 1:00;0.15;0.044921048;0;-7.68;0.625827138;-999
2012-05-09 2:00;0;0.044526039;0;-7.68;0.625701011;-999
2012-05-09 3:00;0;0.044191031;0;-7.68;0.625575832;-999
2012-05-09 4:00;0;0.043996027;0;-7.68;0.625451206;-999
2012-05-09 5:00;0;0.04372102;0.008256933;-7.68;0.625303969;-999
2012-05-09 6:00;0;0.043336011;0.031528936;-7.68;0.625091902;-999
2012-05-09 7:00;0;0.043616018;0.148425562;-7.68;0.624547911;-999
2012-05-09 8:00;0;0.044341035;0.209910254;-7.68;0.6238277;-999
2012-05-09 9:00;0;0.045041051;0.291154525;-7.68;0.622875369;-999
2012-05-09 10:00;0;0.045581064;0.278798612;-7.68;0.621956508;-999
2012-05-09 11:00;0;0.045786068;0.154059467;-7.68;0.621390411;-999
2012-05-09 12:00;0;0.045781068;0.219489593;-7.68;0.620638986;-999
2012-05-09 13:00;0;0.04628608;0.371062577;-7.68;0.619456775;-999
2012-05-09 14:00;0;0.045546063;0.235205447;-7.68;0.618661498;-999
2012-05-09 15:00;0;0.044931048;0.246513637;-7.68;0.617835931;-999
2012-05-09 16:00;0;0.044381036;0.146498537;-7.68;0.617295232;-999
2012-05-09 17:00;0;0.044001027;0.023039293;-7.68;0.617105328;-999
2012-05-09 18:00;0;0.042610994;0;-7.68;0.616984625;-999
2012-05-09 19:00;0;0.041535969;0;-7.68;0.616866968;-999
2012-05-09 20:00;0;0.040780952;0;-7.68;0.616751449;-999
2012-05-09 21:00;0;0.04027594;0;-7.68;0.61663736;-999
2012-05-09 22:00;0;0.039985933;0;-7.68;0.616524093;-999
2012-05-09 23:00;0;0.039655925;0;-7.68;0.616411761;-999
2012-05-10 0:00;0;0.039230915;0;-7.68;0.616300633;-7.27
2012-05-10 1:00;0;0.039055911;0;-7.68;0.61619;-999
2012-05-10 2:00;0;0.038890907;0;-7.68;0.616079835;-999
2012-05-10 3:00;0;0.038675902;0;-7.68;0.615970279;-999
2012-05-10 4:00;0;0.038480898;0;-7.68;0.615861275;-999
2012-05-10 5:00;0;0.038265893;0.001174173;-7.68;0.615749554;-999
2012-05-10 6:00;0;0.038010887;0.05812422;-7.68;0.615477235;-999
2012-05-10 7:00;0;0.038380896;0.167592209;-7.68;0.614893781;-999
2012-05-10 8:00;0;0.038920908;0.21523388;-7.68;0.614173844;-999
2012-05-10 9:00;0;0.039680926;0.294636134;-7.68;0.613226833;-999
2012-05-10 10:00;0;0.040060935;0.364852211;-7.68;0.612079847;-999
2012-05-10 11:00;0;0.040355942;0.315754247;-7.68;0.611071104;-999
2012-05-10 12:00;0;0.041165961;0.315813221;-7.68;0.6100599;-999
2012-05-10 13:00;0;0.041465968;0.356320064;-7.68;0.608933102;-999
2012-05-10 14:00;0;0.040885954;0.261580773;-7.68;0.608076313;-999
2012-05-10 15:00;0;0.039940932;0.256265117;-7.68;0.607237259;-999
2012-05-10 16:00;0;0.039035911;0.094816861;-7.68;0.606858098;-999
2012-05-10 17:00;0;0.037885884;0.000847423;-7.68;0.606748379;-999
2012-05-10 18:00;0;0.036605854;0;-7.68;0.606644687;-999
2012-05-10 19:00;0;0.035815836;0;-7.68;0.606543232;-999
2012-05-10 20:00;0;0.035025817;0;-7.68;0.606444016;-999
2012-05-10 21:00;0;0.034575807;0;-7.68;0.606346074;-999
2012-05-10 22:00;0;0.034245799;0;-7.68;0.606249067;-999
2012-05-10 23:00;0;0.034125796;0;-7.68;0.6061524;-999
2012-05-11 0:00;0;0.034005793;0;-7.68;0.606056072;-999
2012-05-11 1:00;0;0.033900791;0;-7.68;0.605960043;-999
2012-05-11 2:00;0;0.033825789;0;-7.68;0.605864225;-999
2012-05-11 3:00;0;0.033735787;0;-7.68;0.605768663;-999
2012-05-11 4:00;0;0.033560783;0;-7.68;0.605673596;-999
2012-05-11 5:00;0;0.033565783;0.003084197;-7.68;0.605569779;-999
2012-05-11 6:00;0;0.033150774;0.064438189;-7.68;0.605293341;-999
2012-05-11 7:00;0;0.033695786;0.171526486;-7.68;0.604712014;-999
2012-05-11 8:00;0;0.034335801;0.222094026;-7.68;0.603985633;-999
2012-05-11 9:00;0;0.034860813;0.329870578;-7.68;0.602952468;-999
2012-05-11 10:00;0;0.035340825;0.50623575;-7.68;0.60141836;-999
2012-05-11 11:00;0;0.035625831;0.45741687;-7.68;0.600021732;-999
2012-05-11 12:00;0;0.036570853;0.50493993;-7.68;0.598487809;-999
2012-05-11 13:00;0;0.037040864;0.51136314;-7.68;0.596934361;-999
2012-05-11 14:00;0;0.036470851;0.34436451;-7.68;0.59585558;-999
2012-05-11 15:00;0;0.035530829;0.14303769;-7.68;0.595349754;-999
2012-05-11 16:00;0;0.034815812;0.10024458;-7.68;0.594967172;-999
2012-05-11 17:00;0;0.034055795;0.00421383;-7.68;0.594858767;-999
2012-05-11 18:00;0;0.032880767;0;-7.68;0.594765626;-999
2012-05-11 19:00;0;0.032085749;0;-7.68;0.594674738;-999
2012-05-11 20:00;0;0.031575737;0.00048783;-7.68;0.594583912;-999
2012-05-11 21:00;0;0.03130573;0;-7.68;0.594495233;-999
2012-05-11 22:00;0.15;0.03130573;0;-7.68;0.594831455;-999
2012-05-11 23:00;0;0.030900721;0;-7.68;0.594743924;-999
2012-05-12 0:00;0;0.030780718;0;-7.68;0.594656732;-999
2012-05-12 1:00;0;0.030465711;0;-7.68;0.594570433;-999
2012-05-12 2:00;0;0.030225705;0;-7.68;0.594484813;-999
2012-05-12 3:00;0;0.030120703;0.001835642;-7.68;0.594394291;-999
2012-05-12 4:00;0;0.030135703;0;-7.68;0.594308927;-999
2012-05-12 5:00;0;0.029910698;0.006791608;-7.68;0.594204961;-999
2012-05-12 6:00;0;0.02956569;0.065531605;-7.68;0.593935582;-999
2012-05-12 7:00;0;0.030180704;0.116842276;-7.68;0.593519114;-999
2012-05-12 8:00;0;0.03043571;0.13442649;-7.68;0.593052114;-999
2012-05-12 9:00;0;0.030735717;0.30605226;-7.68;0.592098104;-999
2012-05-12 10:00;0;0.031140727;0.2657535;-7.68;0.5912571;-999
2012-05-12 11:00;0;0.03087072;0.15981642;-7.68;0.590716946;-999
2012-05-12 12:00;0;0.030885721;0.28082103;-7.68;0.589833983;-999
2012-05-12 13:00;0;0.031500735;0.33062799;-7.68;0.588808191;-999
2012-05-12 14:00;0;0.03169574;0.15912297;-7.68;0.588267665;-999
2012-05-12 15:00;0.30268933;0.031230729;0.01169274;-7.68;0.589003496;-999
2012-05-12 16:00;0.152226085;0.030345708;0.00967863;-7.68;0.589321327;-999
2012-05-12 17:00;0;0.029805695;0.004602652;-7.68;0.589223859;-999
2012-05-12 18:00;0;0.029415686;0;-7.68;0.589140534;-999
2012-05-12 19:00;0;0.028935675;0;-7.68;0.589058569;-999
2012-05-12 20:00;0;0.028470664;0;-7.68;0.588977921;-999
2012-05-12 21:00;0;0.028335661;0;-7.68;0.588897655;-999
2012-05-12 22:00;0;0.028110656;0;-7.68;0.588818027;-999
2012-05-12 23:00;0;0.027885651;0;-7.68;0.588739036;-999
2012-05-13 0:00;0;0.027640645;0;-7.68;0.588660739;-7.24
2012-05-13 1:00;0;0.027510642;0;-7.68;0.588582811;-999
2012-05-13 2:00;0;0.027330638;0;-7.68;0.588505392;-999
2012-05-13 3:00;0;0.027270636;0;-7.68;0.588428143;-999
2012-05-13 4:00;0;0.027060631;0;-7.68;0.588351489;-999
2012-05-13 5:00;0;0.027060631;0.011120109;-7.68;0.588243336;-999
2012-05-13 6:00;0;0.026830626;0.059831287;-7.68;0.587997851;-999
2012-05-13 7:00;0;0.027375639;0.135842784;-7.68;0.587535507;-999
2012-05-13 8:00;0;0.027970653;0.194596063;-7.68;0.586905048;-999
2012-05-13 9:00;0;0.028740671;0.32121638;-7.68;0.585913735;-999
2012-05-13 10:00;0;0.029325684;0.29630739;-7.68;0.584991323;-999
2012-05-13 11:00;1.063698667;0.029445687;0.05955942;-7.68;0.58775231;-999
2012-05-13 12:00;0;0.029475688;0.136746525;-7.68;0.587281457;-999
2012-05-13 13:00;0;0.02916068;0.171117916;-7.68;0.586714134;-999
2012-05-13 14:00;2.259569451;0.029325684;0.04160631;-7.68;0.592913825;-999
2012-05-13 15:00;5.684772374;0.037990886;0.00060789;-7.68;0.60890758;-999
2012-05-13 16:00;0;0.034150797;0.010243464;-7.68;0.608781826;-999
2012-05-13 17:00;0;0.038255893;0.001104573;-7.68;0.608670331;-999
2012-05-13 18:00;0;0.038430897;0.001004157;-7.68;0.608558624;-999
2012-05-13 19:00;0;0.037930885;0;-7.68;0.608451178;-999
2012-05-13 20:00;0;0.036915861;0;-7.68;0.608346608;-999
2012-05-13 21:00;0;0.036210845;0;-7.68;0.608244034;-999
2012-05-13 22:00;0;0.035545829;0;-7.68;0.608143345;-999
2012-05-13 23:00;0;0.035200821;0;-7.68;0.608043632;-999
2012-05-14 0:00;0;0.034450804;0;-7.68;0.607946045;-999
2012-05-14 1:00;0;0.034095796;0;-7.68;0.607849462;-999
2012-05-14 2:00;0;0.033645785;0;-7.68;0.607754155;-999
2012-05-14 3:00;0;0.032850767;0;-7.68;0.607661099;-999
2012-05-14 4:00;0;0.032310754;0;-7.68;0.607569574;-999
2012-05-14 5:00;0;0.032025747;0.002251649;-7.68;0.607472477;-999
2012-05-14 6:00;0;0.031800742;0.042858377;-7.68;0.607260992;-999
2012-05-14 7:00;0;0.031905744;0.124517593;-7.68;0.606817896;-999
2012-05-14 8:00;0;0.032340755;0.196642631;-7.68;0.606169262;-999
2012-05-14 9:00;0;0.032775765;0.287245751;-7.68;0.605262746;-999
2012-05-14 10:00;0;0.033390779;0.358435701;-7.68;0.60415283;-999
2012-05-14 11:00;0;0.033725787;0.291068986;-7.68;0.603232793;-999
2012-05-14 12:00;0;0.034565807;0.331899391;-7.68;0.602194718;-999
2012-05-14 13:00;0;0.035090819;0.345283901;-7.68;0.601117241;-999
2012-05-14 14:00;0;0.034530806;0.183753293;-7.68;0.600498914;-999
2012-05-14 15:00;0;0.033390779;0.105002413;-7.68;0.600106891;-999
2012-05-14 16:00;0;0.033150774;0.057171068;-7.68;0.599851039;-999
2012-05-14 17:00;0;0.03256576;0.009655315;-7.68;0.599731441;-999
2012-05-14 18:00;0;0.031770741;0;-7.68;0.599641445;-999
2012-05-14 19:00;0;0.031110726;0;-7.68;0.599553318;-999
2012-05-14 20:00;0.6;0.031200728;0;-7.68;0.60116454;-999
2012-05-14 21:00;0;0.030555713;0;-7.68;0.601077986;-999
2012-05-14 22:00;0;0.03042071;0;-7.68;0.600991814;-999
2012-05-14 23:00;0;0.030210705;0;-7.68;0.600906237;-999
2012-05-15 0:00;0;0.029820696;0;-7.68;0.600821764;-999
2012-05-15 1:00;0;0.02958069;0;-7.68;0.600737972;-999
2012-05-15 2:00;0;0.029175681;0;-7.68;0.600655327;-999
2012-05-15 3:00;0;0.028765671;0;-7.68;0.600573843;-999
2012-05-15 4:00;0;0.028380662;0;-7.68;0.60049345;-999
2012-05-15 5:00;0;0.028230659;0;-7.68;0.600413482;-999
2012-05-15 6:00;0;0.02787565;0.030413737;-7.68;0.600248367;-999
2012-05-15 7:00;0;0.028155657;0.124568067;-7.68;0.599815751;-999
2012-05-15 8:00;0;0.028645668;0.179021004;-7.68;0.5992275;-999
2012-05-15 9:00;0;0.029340685;0.246745815;-7.68;0.598445437;-999
2012-05-15 10:00;0;0.029790695;0.30938024;-7.68;0.597484677;-999
2012-05-15 11:00;0;0.029970699;0.272913934;-7.68;0.596626705;-999
2012-05-15 12:00;0;0.030300707;0.321789283;-7.68;0.595629349;-999
2012-05-15 13:00;0;0.031110726;0.19195869;-7.68;0.594997467;-999
2012-05-15 14:00;0;0.030315707;0.12780209;-7.68;0.594549571;-999
2012-05-15 15:00;0;0.029325684;0.056838474;-7.68;0.594305496;-999
2012-05-15 16:00;0;0.028495665;0.035840967;-7.68;0.594123252;-999
2012-05-15 17:00;0;0.028050655;0.008951874;-7.68;0.594018436;-999
2012-05-15 18:00;0;0.027720647;0.00127937;-7.68;0.593936288;-999
2012-05-15 19:00;0;0.027080632;0;-7.68;0.593859578;-999
2012-05-15 20:00;0;0.026640622;0;-7.68;0.593784114;-999
2012-05-15 21:00;0;0.026250613;0;-7.68;0.593709754;-999
2012-05-15 22:00;0;0.026010607;0;-7.68;0.593636075;-999
2012-05-15 23:00;0;0.026070608;0;-7.68;0.593562225;-999
2012-05-16 0:00;0;0.025925605;0;-7.68;0.593488787;-999
2012-05-16 1:00;0;0.025815602;0;-7.68;0.593415659;-999
2012-05-16 2:00;0;0.0257056;0;-7.68;0.593342844;-999
2012-05-16 3:00;0;0.025420593;0;-7.68;0.593270836;-999
2012-05-16 4:00;0;0.024990583;0;-7.68;0.593200046;-999
2012-05-16 5:00;0;0.024900581;0.000487202;-7.68;0.59312813;-999
2012-05-16 6:00;0;0.024700576;0.034698672;-7.68;0.592959872;-999
2012-05-16 7:00;0;0.024755578;0.122547533;-7.68;0.592542611;-999
2012-05-16 8:00;0;0.02527059;0.105622971;-7.68;0.592171832;-999
